1467913380,AAPL,95.9,95.93,95.89,95.919,29491.0
1467913440,AAPL,95.926,95.926,95.89,95.9,26399.0
1467913500,AAPL,95.95,95.9802,95.9239,95.9239,33001.0
1467913560,AAPL,95.905,95.95,95.905,95.945,23820.0
1467913620,AAPL,95.87,95.915,95.87,95.9,26966.0
1467913680,AAPL,95.945,95.95,95.8847,95.89,27056.0
1467913740,AAPL,95.915,95.96,95.9,95.943,33557.0
1467913800,AAPL,95.95,95.97,95.9175,95.92,33402.0
1467913860,AAPL,95.89,95.9582,95.85,95.955,43726.0
1467913920,AAPL,95.84,95.909,95.82,95.9,37232.0
1467913980,AAPL,95.81,95.82,95.79,95.82,56762.0
1467914040,AAPL,95.86,95.86,95.81,95.81,14102.0
1467914100,AAPL,95.85,95.8595,95.83,95.8557,15866.0
1467914160,AAPL,95.85,95.86,95.83,95.86,19242.0
1467914220,AAPL,95.8729,95.88,95.8499,95.85,36990.0
1467914280,AAPL,95.915,95.9232,95.86,95.87,42007.0
1467914340,AAPL,95.94,95.95,95.877,95.92,26324.0
1467914400,AAPL,95.93,95.96,95.91,95.95,35810.0
1467914460,AAPL,95.91,95.935,95.91,95.935,24082.0
1467914520,AAPL,95.933,95.955,95.91,95.91,38015.0
1467914580,AAPL,95.975,95.985,95.919,95.9362,28598.0
1467914640,AAPL,96.0,96.005,95.97,95.98,37607.0
1467914700,AAPL,95.98,96.005,95.97,96.0,21823.0
1467914760,AAPL,95.97,96.0095,95.97,95.99,22034.0
1467914820,AAPL,95.98,95.99,95.97,95.98,8893.0
1467914880,AAPL,95.94,95.985,95.94,95.98,43331.0
1467914940,AAPL,95.92,95.96,95.915,95.95,27536.0
1467915000,AAPL,95.8832,95.93,95.87,95.93,41982.0
1467915060,AAPL,95.7599,95.89,95.74,95.89,64395.0
1467915120,AAPL,95.79,95.79,95.73,95.76,54297.0
1467915180,AAPL,95.78,95.79,95.7616,95.7833,37998.0
1467915240,AAPL,95.79,95.8364,95.7839,95.7839,32645.0
1467915300,AAPL,95.8,95.83,95.78,95.79,37307.0
1467915360,AAPL,95.81,95.83,95.77,95.8,49867.0
1467915420,AAPL,95.81,95.85,95.81,95.8113,29030.0
1467915480,AAPL,95.86,95.86,95.79,95.8153,38475.0
1467915540,AAPL,95.86,95.9,95.85,95.8668,46805.0
1467915600,AAPL,95.8011,95.88,95.8,95.865,31658.0
1467915660,AAPL,95.79,95.81,95.78,95.8,18960.0
1467915720,AAPL,95.83,95.83,95.78,95.78,19285.0
1467915780,AAPL,95.85,95.89,95.8321,95.8321,35655.0
1467915840,AAPL,95.87,95.8899,95.8401,95.85,40976.0
1467915900,AAPL,95.8634,95.88,95.85,95.87,18554.0
1467915960,AAPL,95.935,95.9399,95.86,95.86,27636.0
1467916020,AAPL,95.9066,95.958,95.9,95.932,35774.0
1467916080,AAPL,95.84,95.905,95.84,95.905,34424.0
1467916140,AAPL,95.865,95.87,95.82,95.839,21587.0
1467916200,AAPL,95.88,95.882,95.8,95.8675,44868.0
1467916260,AAPL,95.844,95.92,95.84,95.88,37039.0
1467916320,AAPL,95.83,95.85,95.8,95.85,22840.0
1467916380,AAPL,95.7761,95.83,95.76,95.83,22385.0
1467916440,AAPL,95.7658,95.81,95.76,95.775,60683.0
1467916500,AAPL,95.745,95.8,95.74,95.765,34632.0
1467916560,AAPL,95.8,95.8,95.7425,95.75,21334.0
1467916620,AAPL,95.79,95.7965,95.76,95.79,27173.0
1467916680,AAPL,95.85,95.85,95.79,95.79,12897.0
1467916740,AAPL,95.805,95.85,95.805,95.84,27367.0
1467916800,AAPL,95.81,95.82,95.79,95.8,20059.0
1467916860,AAPL,95.78,95.82,95.77,95.815,21432.0
1467916920,AAPL,95.73,95.7761,95.71,95.7758,31699.0
1467916980,AAPL,95.73,95.73,95.68,95.72,39894.0
1467917040,AAPL,95.73,95.75,95.72,95.73,22515.0
1467917100,AAPL,95.7047,95.74,95.693,95.7301,19574.0
1467917160,AAPL,95.67,95.716,95.67,95.71,44654.0
1467917220,AAPL,95.72,95.74,95.67,95.6705,41640.0
1467917280,AAPL,95.72,95.74,95.7005,95.72,23240.0
1467917340,AAPL,95.75,95.75,95.7,95.71,20673.0
1467917400,AAPL,95.74,95.7715,95.725,95.75,23180.0
1467917460,AAPL,95.7498,95.75,95.735,95.75,9680.0
1467917520,AAPL,95.71,95.75,95.71,95.75,26724.0
1467917580,AAPL,95.64,95.71,95.63,95.71,45839.0
1467917640,AAPL,95.6899,95.7099,95.64,95.65,52316.0
1467917700,AAPL,95.74,95.77,95.69,95.69,37599.0
1467917760,AAPL,95.74,95.76,95.71,95.73,31502.0
1467917820,AAPL,95.75,95.76,95.72,95.74,24863.0
1467917880,AAPL,95.7,95.7505,95.7,95.75,31584.0
1467917940,AAPL,95.62,95.7,95.62,95.69,42827.0
1467918000,AAPL,95.685,95.7,95.62,95.62,53700.0
1467918060,AAPL,95.7034,95.743,95.6807,95.69,38754.0
1467918120,AAPL,95.73,95.78,95.71,95.71,43539.0
1467918180,AAPL,95.6525,95.73,95.65,95.7201,39852.0
1467918240,AAPL,95.7,95.74,95.6581,95.6581,36729.0
1467918300,AAPL,95.7601,95.77,95.68,95.6935,47361.0
1467918360,AAPL,95.77,95.7757,95.72,95.765,38626.0
1467918420,AAPL,95.747,95.77,95.735,95.77,18548.0
1467918480,AAPL,95.75,95.77,95.74,95.74,31055.0
1467918540,AAPL,95.76,95.77,95.735,95.74,52320.0
1467918600,AAPL,95.82,95.8301,95.74,95.7599,82072.0
1467918660,AAPL,95.83,95.845,95.78,95.81,53397.0
1467918720,AAPL,95.88,95.89,95.81,95.8353,52374.0
1467918780,AAPL,95.86,95.895,95.85,95.88,41578.0
1467918840,AAPL,95.86,95.87,95.84,95.87,14733.0
1467918900,AAPL,95.9,95.9,95.86,95.87,37438.0
1467918960,AAPL,95.87,95.9,95.855,95.9,31165.0
1467919020,AAPL,95.89,95.9,95.86,95.87,30669.0
1467919080,AAPL,95.875,95.895,95.87,95.89,34769.0
1467919140,AAPL,95.8639,95.89,95.82,95.88,48032.0
1467919200,AAPL,95.885,95.91,95.8401,95.87,56306.0
1467919260,AAPL,95.86,95.9,95.845,95.8899,42223.0
1467919320,AAPL,95.83,95.87,95.83,95.865,33530.0
1467919380,AAPL,95.79,95.865,95.78,95.8265,72057.0
1467919440,AAPL,95.77,95.81,95.76,95.8,71938.0
1467919500,AAPL,95.7799,95.81,95.77,95.77,45166.0
1467919560,AAPL,95.7629,95.81,95.76,95.7743,48916.0
1467919620,AAPL,95.7799,95.79,95.725,95.77,46230.0
1467919680,AAPL,95.78,95.7999,95.77,95.774,46737.0
1467919740,AAPL,95.774,95.79,95.76,95.78,22778.0
1467919800,AAPL,95.7901,95.8,95.76,95.78,33941.0
1467919860,AAPL,95.756,95.8,95.75,95.795,45100.0
1467919920,AAPL,95.84,95.84,95.755,95.755,55869.0
1467919980,AAPL,95.86,95.89,95.835,95.835,55103.0
1467920040,AAPL,95.89,95.93,95.86,95.86,37140.0
1467920100,AAPL,95.935,95.94,95.89,95.89,58233.0
1467920160,AAPL,95.9,95.94,95.89,95.93,56132.0
1467920220,AAPL,95.91,95.92,95.88,95.9001,41041.0
1467920280,AAPL,95.91,95.92,95.885,95.92,89292.0
1467920340,AAPL,95.94,95.94,95.91,95.92,46793.0
1467920400,AAPL,95.9301,95.95,95.92,95.94,59617.0
1467920460,AAPL,95.98,95.9835,95.93,95.93,63821.0
1467920520,AAPL,95.97,95.985,95.94,95.98,52899.0
1467920580,AAPL,95.94,95.99,95.925,95.97,68970.0
1467920640,AAPL,95.92,95.95,95.89,95.9401,68575.0
1467920700,AAPL,95.935,95.94,95.92,95.9201,39354.0
1467920760,AAPL,95.9735,95.99,95.93,95.9324,66158.0
1467920820,AAPL,95.995,96.01,95.96,95.98,78665.0
1467920880,AAPL,95.965,95.995,95.95,95.995,80223.0
1467920940,AAPL,95.91,95.975,95.91,95.97,58911.0
1467921000,AAPL,95.9442,95.95,95.91,95.9112,53858.0
1467921060,AAPL,95.92,95.95,95.91,95.9442,49236.0
1467921120,AAPL,95.83,95.94,95.83,95.925,97022.0
1467921180,AAPL,95.8399,95.84,95.79,95.83,114367.0
1467921240,AAPL,95.8885,95.9,95.83,95.8399,48466.0
1467921300,AAPL,95.92,95.94,95.88,95.88,96468.0
1467921360,AAPL,95.9,95.9501,95.9,95.93,92656.0
1467921420,AAPL,95.905,95.94,95.87,95.9,99046.0
1467921480,AAPL,95.91,95.92,95.88,95.9043,87130.0
1467921540,AAPL,95.88,95.93,95.87,95.92,110049.0
1467921600,AAPL,95.94,95.94,95.87,95.89,1567013.0
1467984600,AAPL,96.5,96.5,96.45,96.49,284052.0
1467984660,AAPL,96.44,96.5,96.42,96.5,113763.0
1467984720,AAPL,96.31,96.45,96.26,96.43,141287.0
1467984780,AAPL,96.23,96.41,96.23,96.31,99047.0
1467984840,AAPL,96.28,96.35,96.22,96.22,93803.0
1467984900,AAPL,96.11,96.283,96.05,96.283,136432.0
1467984960,AAPL,96.38,96.38,96.1,96.12,150652.0
1467985020,AAPL,96.39,96.5,96.32,96.37,243290.0
1467985080,AAPL,96.62,96.64,96.37,96.4,191456.0
1467985140,AAPL,96.56,96.66,96.52,96.6295,121993.0
1467985200,AAPL,96.64,96.65,96.55,96.57,119716.0
1467985260,AAPL,96.77,96.77,96.59,96.65,185903.0
1467985320,AAPL,96.77,96.8,96.72,96.77,158799.0
1467985380,AAPL,96.8168,96.87,96.75,96.765,188456.0
1467985440,AAPL,96.8481,96.88,96.8,96.82,132211.0
1467985500,AAPL,96.78,96.87,96.69,96.845,199974.0
1467985560,AAPL,96.8543,96.87,96.78,96.78,152487.0
1467985620,AAPL,96.805,96.89,96.8001,96.86,123701.0
1467985680,AAPL,96.795,96.84,96.79,96.801,96491.0
1467985740,AAPL,96.7901,96.83,96.75,96.8,67109.0
1467985800,AAPL,96.8,96.81,96.74,96.7912,164363.0
1467985860,AAPL,96.77,96.83,96.74,96.805,116764.0
1467985920,AAPL,96.8,96.8,96.75,96.77,82853.0
1467985980,AAPL,96.8,96.82,96.77,96.8,69562.0
1467986040,AAPL,96.83,96.85,96.8,96.8083,84381.0
1467986100,AAPL,96.78,96.87,96.77,96.84,91661.0
1467986160,AAPL,96.71,96.8057,96.7,96.79,119511.0
1467986220,AAPL,96.6607,96.7,96.624,96.7,227453.0
1467986280,AAPL,96.68,96.69,96.64,96.67,63848.0
1467986340,AAPL,96.625,96.74,96.6,96.675,98596.0
1467986400,AAPL,96.74,96.75,96.62,96.6201,72809.0
1467986460,AAPL,96.71,96.77,96.69,96.75,75711.0
1467986520,AAPL,96.7,96.74,96.68,96.714,67291.0
1467986580,AAPL,96.715,96.725,96.67,96.71,55958.0
1467986640,AAPL,96.67,96.72,96.67,96.715,46365.0
1467986700,AAPL,96.68,96.72,96.64,96.67,73637.0
1467986760,AAPL,96.7142,96.78,96.69,96.69,80276.0
1467986820,AAPL,96.7,96.75,96.7,96.71,27408.0
1467986880,AAPL,96.655,96.69,96.65,96.69,60850.0
1467986940,AAPL,96.58,96.665,96.55,96.65,123836.0
1467987000,AAPL,96.64,96.65,96.58,96.5807,93276.0
1467987060,AAPL,96.615,96.65,96.59,96.65,50176.0
1467987120,AAPL,96.6475,96.66,96.59,96.6132,55045.0
1467987180,AAPL,96.61,96.67,96.6099,96.639,56991.0
1467987240,AAPL,96.585,96.6399,96.57,96.6099,54056.0
1467987300,AAPL,96.6,96.61,96.54,96.59,53575.0
1467987360,AAPL,96.56,96.62,96.56,96.61,66253.0
1467987420,AAPL,96.545,96.59,96.53,96.57,63515.0
1467987480,AAPL,96.54,96.58,96.52,96.55,85333.0
1467987540,AAPL,96.52,96.57,96.51,96.55,60741.0
1467987600,AAPL,96.5499,96.57,96.53,96.53,69205.0
1467987660,AAPL,96.515,96.56,96.515,96.5489,36526.0
1467987720,AAPL,96.45,96.52,96.42,96.51,116258.0
1467987780,AAPL,96.475,96.5,96.4399,96.44,58401.0
1467987840,AAPL,96.55,96.57,96.47,96.48,95645.0
1467987900,AAPL,96.62,96.65,96.53,96.56,119726.0
1467987960,AAPL,96.5868,96.62,96.56,96.6156,67706.0
1467988020,AAPL,96.615,96.62,96.575,96.58,67297.0
1467988080,AAPL,96.56,96.61,96.52,96.61,54206.0
1467988140,AAPL,96.6,96.61,96.55,96.56,43099.0
1467988200,AAPL,96.62,96.63,96.57,96.6,48954.0
1467988260,AAPL,96.64,96.67,96.61,96.62,142354.0
1467988320,AAPL,96.62,96.67,96.61,96.65,90780.0
1467988380,AAPL,96.63,96.64,96.58,96.62,48274.0
1467988440,AAPL,96.56,96.6384,96.56,96.63,35916.0
1467988500,AAPL,96.529,96.5801,96.52,96.565,41620.0
1467988560,AAPL,96.56,96.61,96.5242,96.5268,40784.0
1467988620,AAPL,96.619,96.62,96.551,96.56,36578.0
1467988680,AAPL,96.56,96.63,96.545,96.62,47189.0
1467988740,AAPL,96.5825,96.6,96.56,96.565,30491.0
1467988800,AAPL,96.53,96.59,96.53,96.59,23940.0
1467988860,AAPL,96.5842,96.59,96.53,96.54,31694.0
1467988920,AAPL,96.55,96.6,96.54,96.59,46609.0
1467988980,AAPL,96.55,96.56,96.525,96.5436,50865.0
1467989040,AAPL,96.54,96.58,96.53,96.54,43425.0
1467989100,AAPL,96.58,96.59,96.54,96.55,38776.0
1467989160,AAPL,96.6261,96.6394,96.59,96.59,84178.0
1467989220,AAPL,96.601,96.64,96.58,96.6275,61150.0
1467989280,AAPL,96.565,96.62,96.56,96.61,20929.0
1467989340,AAPL,96.6,96.61,96.54,96.5699,34917.0
1467989400,AAPL,96.576,96.605,96.5753,96.599,31793.0
1467989460,AAPL,96.58,96.59,96.57,96.58,35394.0
1467989520,AAPL,96.57,96.61,96.57,96.59,31610.0
1467989580,AAPL,96.5965,96.6,96.55,96.57,25930.0
1467989640,AAPL,96.6086,96.6118,96.6,96.6,32438.0
1467989700,AAPL,96.6114,96.64,96.6,96.6,62218.0
1467989760,AAPL,96.63,96.63,96.59,96.61,56570.0
1467989820,AAPL,96.65,96.66,96.61,96.6236,93162.0
1467989880,AAPL,96.68,96.7,96.63,96.649,111786.0
1467989940,AAPL,96.66,96.685,96.64,96.685,39239.0
1467990000,AAPL,96.65,96.66,96.61,96.66,88620.0
1467990060,AAPL,96.654,96.67,96.64,96.66,38808.0
1467990120,AAPL,96.645,96.66,96.64,96.655,49574.0
1467990180,AAPL,96.665,96.67,96.64,96.64,48939.0
1467990240,AAPL,96.67,96.68,96.65,96.66,30333.0
1467990300,AAPL,96.68,96.68,96.64,96.6711,40259.0
1467990360,AAPL,96.6914,96.7,96.66,96.6735,61568.0
1467990420,AAPL,96.69,96.6901,96.665,96.69,43355.0
1467990480,AAPL,96.68,96.69,96.66,96.6886,38619.0
1467990540,AAPL,96.667,96.6851,96.66,96.6737,31302.0
1467990600,AAPL,96.58,96.66,96.57,96.66,89017.0
1467990660,AAPL,96.61,96.63,96.575,96.58,51811.0
1467990720,AAPL,96.6,96.61,96.58,96.6032,53542.0
1467990780,AAPL,96.5755,96.6,96.57,96.59,39836.0
1467990840,AAPL,96.57,96.6,96.57,96.5737,31447.0
1467990900,AAPL,96.555,96.58,96.54,96.5739,36502.0
1467990960,AAPL,96.5996,96.6,96.54,96.5513,36384.0
1467991020,AAPL,96.56,96.59,96.55,96.59,27566.0
1467991080,AAPL,96.6,96.6,96.55,96.555,52512.0
1467991140,AAPL,96.605,96.63,96.59,96.6,60614.0
1467991200,AAPL,96.6838,96.69,96.6,96.605,108907.0
1467991260,AAPL,96.66,96.7,96.66,96.69,70703.0
1467991320,AAPL,96.67,96.67,96.62,96.6635,80767.0
1467991380,AAPL,96.665,96.67,96.63,96.6643,56092.0
1467991440,AAPL,96.6774,96.68,96.66,96.66,52897.0
1467991500,AAPL,96.685,96.7,96.67,96.6761,88027.0
1467991560,AAPL,96.71,96.72,96.685,96.69,53678.0
1467991620,AAPL,96.75,96.75,96.7,96.71,62707.0
1467991680,AAPL,96.7,96.76,96.7,96.75,70671.0
1467991740,AAPL,96.75,96.75,96.69,96.7,59672.0
1467991800,AAPL,96.72,96.76,96.705,96.75,75407.0
1467991860,AAPL,96.67,96.72,96.66,96.7163,67528.0
1467991920,AAPL,96.679,96.679,96.63,96.67,92424.0
1467991980,AAPL,96.67,96.68,96.64,96.67,49493.0
1467992040,AAPL,96.67,96.69,96.645,96.661,67331.0
1467992100,AAPL,96.66,96.67,96.64,96.67,72066.0
1467992160,AAPL,96.6,96.66,96.6,96.66,58239.0
1467992220,AAPL,96.6,96.66,96.58,96.6,76766.0
1467992280,AAPL,96.6,96.62,96.59,96.6,31759.0
1467992340,AAPL,96.61,96.62,96.6,96.605,40261.0
1467992400,AAPL,96.605,96.61,96.58,96.61,40468.0
1467992460,AAPL,96.59,96.62,96.56,96.605,38297.0
1467992520,AAPL,96.59,96.595,96.57,96.59,19437.0
1467992580,AAPL,96.59,96.6099,96.58,96.595,21396.0
1467992640,AAPL,96.6,96.61,96.58,96.595,33527.0
1467992700,AAPL,96.6,96.62,96.581,96.59,41989.0
1467992760,AAPL,96.59,96.61,96.59,96.59,20852.0
1467992820,AAPL,96.605,96.625,96.58,96.58,37944.0
1467992880,AAPL,96.6221,96.64,96.58,96.6,41099.0
1467992940,AAPL,96.62,96.64,96.61,96.62,66800.0
1467993000,AAPL,96.62,96.635,96.6,96.62,41872.0
1467993060,AAPL,96.615,96.64,96.61,96.62,20554.0
1467993120,AAPL,96.6299,96.63,96.61,96.61,24526.0
1467993180,AAPL,96.5719,96.63,96.57,96.62,40304.0
1467993240,AAPL,96.59,96.6,96.57,96.57,22177.0
1467993300,AAPL,96.6,96.62,96.59,96.595,49629.0
1467993360,AAPL,96.569,96.61,96.555,96.6,52961.0
1467993420,AAPL,96.6,96.6085,96.5643,96.57,42972.0
1467993480,AAPL,96.585,96.61,96.5743,96.6,41887.0
1467993540,AAPL,96.5581,96.59,96.54,96.58,61189.0
1467993600,AAPL,96.54,96.56,96.53,96.55,48806.0
1467993660,AAPL,96.551,96.58,96.54,96.54,32222.0
1467993720,AAPL,96.53,96.57,96.5299,96.55,55584.0
1467993780,AAPL,96.47,96.53,96.4511,96.53,85128.0
1467993840,AAPL,96.4839,96.5,96.4763,96.4763,31578.0
1467993900,AAPL,96.56,96.58,96.49,96.49,75039.0
1467993960,AAPL,96.6,96.6,96.5499,96.5651,48654.0
1467994020,AAPL,96.595,96.61,96.58,96.59,52326.0
1467994080,AAPL,96.59,96.6001,96.56,96.591,33907.0
1467994140,AAPL,96.6,96.61,96.56,96.5839,66873.0
1467994200,AAPL,96.591,96.62,96.57,96.61,81924.0
1467994260,AAPL,96.63,96.63,96.59,96.59,29779.0
1467994320,AAPL,96.57,96.63,96.57,96.63,48077.0
1467994380,AAPL,96.605,96.615,96.57,96.57,30718.0
1467994440,AAPL,96.57,96.619,96.56,96.61,40027.0
1467994500,AAPL,96.56,96.57,96.55,96.565,25059.0
1467994560,AAPL,96.5483,96.58,96.54,96.56,37227.0
1467994620,AAPL,96.585,96.6,96.55,96.55,32734.0
1467994680,AAPL,96.54,96.58,96.53,96.58,44625.0
1467994740,AAPL,96.55,96.565,96.53,96.54,42724.0
1467994800,AAPL,96.565,96.57,96.53,96.55,25529.0
1467994860,AAPL,96.5439,96.58,96.54,96.56,33751.0
1467994920,AAPL,96.53,96.549,96.5,96.549,34859.0
1467994980,AAPL,96.52,96.54,96.5,96.53,56691.0
1467995040,AAPL,96.515,96.527,96.5,96.52,31932.0
1467995100,AAPL,96.57,96.58,96.5139,96.5139,62885.0
1467995160,AAPL,96.5843,96.61,96.55,96.5701,67462.0
1467995220,AAPL,96.61,96.62,96.58,96.59,33564.0
1467995280,AAPL,96.61,96.62,96.59,96.61,60853.0
1467995340,AAPL,96.63,96.65,96.61,96.61,42292.0
1467995400,AAPL,96.605,96.67,96.6,96.635,87565.0
1467995460,AAPL,96.62,96.65,96.605,96.61,32353.0
1467995520,AAPL,96.635,96.64,96.605,96.62,41818.0
1467995580,AAPL,96.63,96.64,96.62,96.63,24929.0
1467995640,AAPL,96.62,96.635,96.62,96.62,48778.0
1467995700,AAPL,96.63,96.64,96.62,96.62,87338.0
1467995760,AAPL,96.625,96.639,96.62,96.63,24897.0
1467995820,AAPL,96.635,96.64,96.62,96.63,54231.0
1467995880,AAPL,96.64,96.65,96.63,96.6381,78933.0
1467995940,AAPL,96.6363,96.6461,96.595,96.64,127311.0
1467996000,AAPL,96.6266,96.65,96.62,96.64,54879.0
1467996060,AAPL,96.66,96.67,96.61,96.62,111195.0
1467996120,AAPL,96.641,96.67,96.64,96.662,63971.0
1467996180,AAPL,96.666,96.67,96.64,96.64,39702.0
1467996240,AAPL,96.68,96.69,96.6601,96.664,45881.0
1467996300,AAPL,96.68,96.69,96.66,96.68,29416.0
1467996360,AAPL,96.69,96.695,96.675,96.6835,116234.0
1467996420,AAPL,96.71,96.72,96.685,96.69,200321.0
1467996480,AAPL,96.68,96.74,96.68,96.72,43663.0
1467996540,AAPL,96.7,96.71,96.65,96.68,161235.0
1467996600,AAPL,96.68,96.7101,96.67,96.7,120643.0
1467996660,AAPL,96.6,96.67,96.595,96.67,75006.0
1467996720,AAPL,96.64,96.65,96.6,96.6,44603.0
1467996780,AAPL,96.66,96.66,96.625,96.65,44613.0
1467996840,AAPL,96.6405,96.655,96.63,96.65,29888.0
1467996900,AAPL,96.64,96.66,96.63,96.65,24573.0
1467996960,AAPL,96.64,96.66,96.63,96.65,27700.0
1467997020,AAPL,96.64,96.65,96.635,96.64,17387.0
1467997080,AAPL,96.61,96.65,96.6,96.6435,55333.0
1467997140,AAPL,96.64,96.64,96.6,96.61,23071.0
1467997200,AAPL,96.6,96.6301,96.58,96.63,26229.0
1467997260,AAPL,96.575,96.61,96.575,96.59,38467.0
1467997320,AAPL,96.6101,96.62,96.58,96.58,50637.0
1467997380,AAPL,96.6299,96.65,96.61,96.62,42208.0
1467997440,AAPL,96.635,96.65,96.6,96.62,57858.0
1467997500,AAPL,96.63,96.64,96.615,96.635,35660.0
1467997560,AAPL,96.63,96.64,96.62,96.63,27317.0
1467997620,AAPL,96.63,96.65,96.61,96.64,38186.0
1467997680,AAPL,96.63,96.65,96.6225,96.6225,33789.0
1467997740,AAPL,96.66,96.68,96.62,96.625,45182.0
1467997800,AAPL,96.6738,96.7,96.65,96.66,42843.0
1467997860,AAPL,96.68,96.69,96.67,96.68,20301.0
1467997920,AAPL,96.66,96.68,96.66,96.6743,17807.0
1467997980,AAPL,96.6365,96.67,96.63,96.669,15688.0
1467998040,AAPL,96.61,96.65,96.61,96.635,27668.0
1467998100,AAPL,96.639,96.6473,96.61,96.612,19602.0
1467998160,AAPL,96.629,96.645,96.62,96.63,37304.0
1467998220,AAPL,96.65,96.65,96.62,96.625,15837.0
1467998280,AAPL,96.65,96.66,96.64,96.65,26806.0
1467998340,AAPL,96.628,96.66,96.62,96.66,28079.0
1467998400,AAPL,96.66,96.66,96.635,96.64,13918.0
1467998460,AAPL,96.6601,96.67,96.65,96.67,17717.0
1467998520,AAPL,96.68,96.689,96.66,96.66,30982.0
1467998580,AAPL,96.6801,96.7,96.67,96.6884,35006.0
1467998640,AAPL,96.69,96.69,96.68,96.69,10790.0
1467998700,AAPL,96.6765,96.69,96.65,96.69,27553.0
1467998760,AAPL,96.665,96.68,96.651,96.679,32719.0
1467998820,AAPL,96.679,96.68,96.66,96.66,18639.0
1467998880,AAPL,96.6674,96.685,96.66,96.67,29997.0
1467998940,AAPL,96.72,96.72,96.66,96.6641,61499.0
1467999000,AAPL,96.73,96.74,96.71,96.72,34213.0
1467999060,AAPL,96.725,96.74,96.71,96.7261,24250.0
1467999120,AAPL,96.704,96.73,96.7,96.73,13800.0
1467999180,AAPL,96.7129,96.73,96.7,96.705,19597.0
1467999240,AAPL,96.71,96.72,96.69,96.71,27776.0
1467999300,AAPL,96.71,96.715,96.69,96.7139,23085.0
1467999360,AAPL,96.68,96.72,96.68,96.71,20578.0
1467999420,AAPL,96.7,96.7,96.67,96.68,13778.0
1467999480,AAPL,96.7135,96.73,96.7,96.7024,40169.0
1467999540,AAPL,96.716,96.73,96.7,96.715,34582.0
1467999600,AAPL,96.7044,96.71,96.7,96.71,6350.0
1467999660,AAPL,96.729,96.738,96.7,96.7038,46376.0
1467999720,AAPL,96.72,96.73,96.7,96.73,37061.0
1467999780,AAPL,96.7143,96.75,96.71,96.715,57656.0
1467999840,AAPL,96.71,96.724,96.7,96.7138,12644.0
1467999900,AAPL,96.7038,96.7165,96.69,96.7165,31643.0
1467999960,AAPL,96.7,96.71,96.69,96.7,20635.0
1468000020,AAPL,96.7,96.72,96.7,96.709,13060.0
1468000080,AAPL,96.71,96.73,96.7,96.704,28969.0
1468000140,AAPL,96.71,96.71,96.69,96.71,34515.0
1468000200,AAPL,96.6799,96.71,96.665,96.7017,60712.0
1468000260,AAPL,96.6699,96.67,96.64,96.67,66756.0
1468000320,AAPL,96.64,96.67,96.615,96.67,45524.0
1468000380,AAPL,96.635,96.65,96.61,96.64,27516.0
1468000440,AAPL,96.631,96.64,96.63,96.636,11475.0
1468000500,AAPL,96.625,96.64,96.59,96.63,90144.0
1468000560,AAPL,96.612,96.64,96.605,96.62,26769.0
1468000620,AAPL,96.615,96.64,96.61,96.61,25687.0
1468000680,AAPL,96.6217,96.63,96.61,96.62,18010.0
1468000740,AAPL,96.65,96.66,96.6101,96.62,43196.0
1468000800,AAPL,96.65,96.665,96.63,96.65,33207.0
1468000860,AAPL,96.62,96.65,96.615,96.65,48138.0
1468000920,AAPL,96.5753,96.62,96.57,96.62,51680.0
1468000980,AAPL,96.59,96.6,96.57,96.575,27684.0
1468001040,AAPL,96.58,96.59,96.56,96.59,17279.0
1468001100,AAPL,96.58,96.61,96.57,96.58,32331.0
1468001160,AAPL,96.55,96.59,96.545,96.5899,39710.0
1468001220,AAPL,96.53,96.55,96.52,96.545,33609.0
1468001280,AAPL,96.525,96.54,96.51,96.5356,38841.0
1468001340,AAPL,96.505,96.54,96.505,96.529,56942.0
1468001400,AAPL,96.54,96.54,96.5,96.5,53624.0
1468001460,AAPL,96.565,96.5651,96.5326,96.5326,50133.0
1468001520,AAPL,96.5647,96.57,96.54,96.56,43912.0
1468001580,AAPL,96.58,96.59,96.55,96.565,41778.0
1468001640,AAPL,96.576,96.599,96.55,96.5862,22750.0
1468001700,AAPL,96.57,96.58,96.5642,96.5749,22730.0
1468001760,AAPL,96.6,96.6001,96.545,96.57,47873.0
1468001820,AAPL,96.6,96.61,96.59,96.5901,23750.0
1468001880,AAPL,96.6,96.63,96.59,96.61,36459.0
1468001940,AAPL,96.6,96.6101,96.57,96.6,42025.0
1468002000,AAPL,96.6025,96.61,96.58,96.6,35418.0
1468002060,AAPL,96.64,96.64,96.59,96.6,39893.0
1468002120,AAPL,96.635,96.65,96.62,96.64,46712.0
1468002180,AAPL,96.665,96.67,96.631,96.6383,33772.0
1468002240,AAPL,96.635,96.68,96.63,96.67,58338.0
1468002300,AAPL,96.6347,96.65,96.63,96.635,31329.0
1468002360,AAPL,96.6,96.64,96.59,96.6347,67519.0
1468002420,AAPL,96.595,96.61,96.555,96.59,74073.0
1468002480,AAPL,96.5835,96.61,96.58,96.595,23380.0
1468002540,AAPL,96.601,96.61,96.58,96.58,39868.0
1468002600,AAPL,96.61,96.61,96.59,96.6,37315.0
1468002660,AAPL,96.6,96.61,96.585,96.6,32308.0
1468002720,AAPL,96.64,96.66,96.61,96.61,61569.0
1468002780,AAPL,96.62,96.65,96.61,96.64,40305.0
1468002840,AAPL,96.64,96.65,96.615,96.62,58463.0
1468002900,AAPL,96.6465,96.65,96.63,96.64,53751.0
